2505730,2062696,109889
2530337,2069519,14245
2538705,2071251,824
2539209,2071313,16264
2543789,2072632,824
2547419,2073984,32793
2552732,2075635,16264
2569233,2079865,6088
2571218,2080366,110834
2575342,2081038,4673
2575343,2081038,413
2575344,2081038,110902
2580567,2082277,13008
2589357,2085021,479
2591927,2085959,479
2604073,2089185,17222
2608594,2090292,7281
2611468,2090865,186
2612881,2091575,3683
2612882,2091575,824
2614176,2091940,121
2617197,2092282,995
2660491,2103098,27505
2660492,2103098,58906
2660493,2103098,1806
2666255,2104679,17222
2666256,2104679,7356
2668155,2105124,8793
2669022,2105329,1717
2682581,2109160,16264
2689686,2110757,59724
2696079,2113016,834
2705687,2115325,3039
2706442,2115409,2164
2706443,2115409,24728
2709672,2116740,99017
2709673,2116740,11264
2709674,2116740,3055
2709675,2116740,3584
2720785,2119236,4203
2720786,2119236,833
2720787,2119236,15731
2720788,2119236,2493
2726959,2120909,71
2734159,2122822,834
2734599,2122832,2164
2744215,2126344,15874
2750051,2127667,37554
2750668,2127768,81441
2752286,2128153,995
2759743,2129826,1806
2759744,2129826,1809
2768543,2132106,117
2777629,2134604,2164
2777630,2134604,20455
2779486,2134996,833
2779487,2134996,4836
2779488,2134996,1806
2790784,2137424,824
2794083,2138082,831
2810726,2141209,3341
2810727,2141209,114268
2810728,2141209,11838
2813593,2162279,17222
2817567,2143909,23241
2817691,2143919,650
2820882,2144810,830
2832466,2148148,63290
2846110,2152299,6088
2849843,2153524,1661
2853690,2153717,2629
2855016,2153790,832
2856750,2154234,19545
2865202,2156258,73
2869115,2157430,8431
2869116,2157430,995
2895905,2163967,71
2904990,2168231,71078
2905070,2168232,2164
2913185,2170880,5141
2914555,2171316,56998
2916959,2171937,5910
2929089,2175100,834
2929694,2175268,832
2957818,2183050,828
2968336,2185351,25676
2996908,2193755,828
3000410,2194978,3684
3002032,2195461,829
3002033,2195461,71
3003343,2195836,186
3004757,2196263,6475
3004758,2196263,6613
3008873,2197518,5893
3008874,2197518,1532
3013692,2198693,833
3013693,2198693,824
3013694,2198693,834
3013695,2198693,21233
3018165,2199691,827
3019578,2200043,359
3026287,2201639,186
3026288,2201639,3639
3045581,2205892,832
3045582,2205892,1710
3076614,2212432,894
3081841,2213960,17222
3085039,2215081,824
3087615,2215905,10013
3091150,2216861,917
3110629,2219990,2217
3113091,2220541,60316
3113092,2220541,38574
3113093,2220541,38574
3119070,2222257,830
3121166,2222831,833
3122098,2222934,9527
3123206,2223191,29568
3123207,2223191,1532
3127640,2224221,30326
3127641,2224221,905
3127642,2224221,4886
3129234,2224884,8661
3133979,2226756,2164
3133980,2226756,8331
3133981,2226756,1806
3138837,2228068,5274
3154093,2231672,43021
3154094,2231672,9733
3174820,2236392,7074
3186647,2239598,14334
3186648,2239598,1867
3186649,2239598,18857
3188843,2240149,995
3188844,2240149,16459
3190529,2240439,12470
3193335,2241230,3393
3211344,2245132,364
3214986,2246003,17222
3220010,2246891,25296
3241953,2251611,17222
3245610,2252737,14245
3245611,2252737,73
3248888,2253591,2255
3260479,2256356,210
3262812,2257027,824
3269755,2258834,833
3271662,2259173,71
3291905,2264273,7409
3295478,2265042,2761
3295479,2265042,1617
3295480,2265042,12888
3295481,2265042,186
3296197,2265125,824
3296198,2265125,211
3303218,2266868,16264
3306947,2267780,834
3306948,2267780,28025
3307236,2267787,834
3307237,2267787,2164
3321099,2271182,834
3333574,2275057,2488
3336247,2275480,3636
3336427,2275484,3636
3345273,2275891,16264
3347875,2276861,16264
3352471,2278144,40497
3362413,2280053,2164
3369627,2281624,11879
3369628,2281624,5893
3372396,2282016,34118
3372397,2282016,15146
3375682,2283001,12470
3379094,2283904,964
3386360,2285619,831
3386361,2285619,3040
3399916,2288700,1806
3400846,2288969,824
3418551,2292893,3504
3422293,2293498,833
3422294,2293498,7901
3422407,2293516,832
3422408,2293516,824
3424931,2293916,73
3424932,2293916,4900
3424933,2293916,97744
3427845,2294518,2164
3427846,2294518,36401
3428801,2294839,2956
3435066,2296265,832
3435067,2296265,24470
3437434,2296721,35919
3445728,2298731,17081
3449883,2299747,829
3449884,2299747,37538
3449885,2299747,1386
3453151,2300343,2255
3459666,2301601,121
3463275,2302414,71
3463276,2302414,72
3463277,2302414,8274
3470724,2304208,28554
3470834,2304225,17222
3470835,2304225,72109
3471225,2304313,6254
3481837,2305993,2164
3485513,2306811,96261
3485514,2306811,108720
3487088,2307081,12648
3491031,2308063,964
3491032,2308063,1636
3491033,2308063,3584
3498761,2309801,52877
3498762,2309801,3683
3501623,2310419,16190
3501624,2310419,61908
3502096,2310459,14843
3502591,2310522,17762
3502592,2310522,1532
3503737,2310576,2553
3503738,2310576,1532
3503989,2310581,1532
3503990,2310581,34084
3504140,2310582,1532
3504814,2310622,650
3504815,2310622,1532
3507957,2311159,16190
3507958,2311159,864
3507959,2311159,957
3522903,2314470,25849
3532037,2316270,16264
3543691,2319254,864
3547688,2320190,5893
3547689,2320190,7547
3547690,2320190,8488
3557792,2322233,71694
3562478,2322807,2164
3562479,2322807,123250
3580369,2326576,1809
3580370,2326576,18562
3581614,2326732,2176
3583651,2327039,65575
3583652,2327039,38453
3585836,2327587,6201
3587621,2328120,6815
3593136,2329444,16264
3611729,2334325,3462
3618987,2336140,4203
3622023,2336350,7710
3633854,2338369,1661
3633855,2338369,359
3634244,2338475,1
3636333,2339030,834
3636334,2339030,24728
3636768,2339034,17081
3636769,2339034,1532
3636770,2339034,1806
3640061,2339687,834
3642720,2340262,20170
3642721,2340262,4030
3644047,2340644,479
3646776,2341253,364
3648474,2341714,25676
3652040,2342859,2164
3652041,2342859,364
3671208,2346436,364
3671209,2346436,37554
3682701,2348556,210
3689738,2349607,834
3692773,2350102,5892
3692774,2350102,3462
3704115,2351859,121
3704290,2351862,1532
3704423,2351864,1532
3704424,2351864,7814
3704676,2351867,1532
3711667,2353159,13588
3715289,2353842,2255
3715290,2353842,3020
3722826,2355407,1091
3726850,2356313,71
3745601,2359740,957
3745602,2359740,555
3746193,2359940,828
3746194,2359940,829
3748198,2360200,5610
3750968,2360583,2164
3750969,2360583,36650
3751369,2360588,364
3758120,2361709,832
3758121,2361709,62306
3759602,2361920,12470
3759603,2361920,35436
3764648,2362567,3020
3765498,2362679,117
3766510,2362875,9125
3782468,2366544,833
3782469,2366544,8431
3788366,2367559,1867
3794346,2368660,24176
3800898,2369924,824
3800899,2369924,3458
3803098,2370404,15146
3803636,2370436,6265
3803637,2370436,11879
3819618,2373344,71
3820293,2373366,827
3821488,2373526,650
3821489,2373526,8530
3827844,2374523,359
3828346,2374603,71
3830159,2374854,827
3832944,2375319,830
3847345,2377891,479
3847346,2377891,75174
3847726,2377946,5911
3857387,2379293,3341
3869910,2381167,364
3869911,2381167,343
3870608,2381267,834
3870609,2381267,1710
3876660,2382362,25676
3887093,2383850,28031
3894560,2385023,5892
3894561,2385023,20170
3900234,2385726,11879
3902161,2386033,20582
3905436,2386590,127245
3911563,2387850,18826
3916907,2388426,127399
3916908,2388426,127400
3917168,2388429,127399
3917169,2388429,127400
3917565,2388432,127401
3918743,2388527,824
3918744,2388527,29568
3921729,2389164,833
3921730,2389164,4836
3921731,2389164,740
3923117,2389571,24176
3923118,2389571,1809
3930324,2391739,1809
3930325,2391739,4724
3930326,2391739,6271
3930878,2391827,20170
3931480,2391895,5892
3931481,2391895,5893
3931482,2391895,30462
3938464,2392547,35436
3938800,2392568,26637
3940321,2392833,834
3947603,2394259,14531
3947604,2394259,26637
3960077,2396429,14245
3962297,2396847,834
3967200,2397786,479
3967201,2397786,343
3967202,2397786,2217
3967526,2397812,24176
3972621,2398810,833
3972774,2398812,24176
4008419,2404517,5830
4010860,2404958,824
4027028,2408056,71
4041174,2410540,121
4051359,2412346,71
4052474,2412582,824
4055135,2413074,834
4064356,2414534,917
4064357,2414534,1806
4064358,2414534,953
4067453,2415158,21146
4072576,2416035,71
4074079,2416227,830
4075899,2416777,1037
4083777,2418279,1806
4087487,2418991,40899
4087488,2418991,20677
4088195,2419110,824
4091021,2419462,824
4093242,2419758,28031
4093243,2419758,71
4097791,2420597,6902
4100511,2421077,1532
4105891,2422069,1532
4105892,2422069,579
4106234,2422127,3075
4106235,2422127,16536
4121573,2424796,171
4123145,2425311,4030
4127333,2426055,824
4131818,2426944,22641
4132461,2427000,3039
4132462,2427000,599
4136806,2427698,11879
4142601,2428735,2956
4150953,2430389,824
4152694,2430740,824
4152695,2430740,4900
4153603,2430824,830
4155735,2431207,16264
4173897,2434734,43053
4179623,2436213,4403
4180411,2436431,15855
4181195,2436621,3780
4181196,2436621,3781
4187879,2438179,828
4187880,2438179,6271
4197556,2441463,827
4197620,2441468,4433
4197621,2441468,4388
4199572,2441738,6265
4199573,2441738,5893
4204105,2442833,16264
4211366,2444326,60316
4214201,2444831,16264
4218336,2445637,834
4218337,2445637,1084
4224139,2446794,1636
4224311,2446807,1867
4225926,2447258,1115
4226215,2447265,832
4243786,2451567,97939
4255916,2455256,828
4255917,2455256,834
4260013,2455850,6427
4269693,2458067,889
4269694,2458067,345
4271577,2458275,137
4279256,2461807,828
4279257,2461807,829
4292942,2465453,15020
4298311,2467164,1532
4298800,2467169,1532
4305937,2469793,3636
4306954,2469533,830
4306955,2469533,6271
4313327,2471561,24728
4313328,2471561,2217
4316748,2472543,824
4322217,2473365,6568
4322218,2473365,4935
4322219,2473365,40402
4329698,2475690,7899
4330746,2475934,831
4333443,2476867,864
4344272,2480605,1733
4350172,2482713,103
4351270,2483154,3781
4356435,2485207,832
4363355,2485973,2164
4365870,2486522,1806
4365871,2486522,1809
4365872,2486522,7996
4368097,2486813,3055
4370393,2487498,80219
4371217,2487658,1532
4371218,2487658,40150
4372881,2487841,2164
4372882,2487841,650
4372883,2487841,18884
4376873,2488771,479
4376874,2488771,1037
4400691,2494505,14245
4400692,2494505,2515
4402225,2495026,16264
4409898,2497146,1037
4409899,2497146,38453
4415371,2498195,8431
4428427,2501106,4203
4428428,2501106,834
4428429,2501106,35952
4433297,2502116,831
4433298,2502116,2164
4433299,2502116,650
4433300,2502116,953
4449818,2505659,15483
4459525,2507906,1084
4459526,2507906,3007
4461262,2508599,51484
4461263,2508599,1532
4465596,2509219,1806
4465597,2509219,1710
4467768,2510063,3219
4469678,2510866,827
4480081,2513382,2488
4482744,2514146,832
4482745,2514146,650
4491730,2515741,432
4505635,2520373,832
4505636,2520373,833
4507503,2520866,31488
4512540,2522052,71
4512541,2522052,831
